model	tree/forest	id	num_cherries	CT_test	infectious_vs_notified_time	upsilon_rho	upsilon	rho	tips_in_cherries	num_tips	result
BDCT(2)	tree	96	181.0	0.00142208	75.5348943469921	0.06245198446463964	0.1485477049766281	0.4204170268027069	0.6429840142095915	563	TP
BDCT(2)	tree	97	288.0	1.51952e-50	363.57905262459144	0.3545022153451991	0.5831978304956484	0.6078592834337443	0.6567844925883695	877	TP
BDCT(2)	tree	98	286.0	1.50279e-15	417.7071332012781	0.11581726133245078	0.1981705212386943	0.5844323394242381	0.6434195725534309	889	TP
BDCT(2)	tree	99	325.0	1.23792e-64	376.7690479568347	0.15531020391413092	0.7278052001086555	0.2133952929862886	0.689289501590668	943	TP
BDCT(2)	tree	max	338.0	0.143198	495.4550969609107	0.4988960879033822	0.7439841501704392	0.7351368410142322	0.7067961165048544	991	
BDCT(2)	tree	mean	247.72	0.003614643493423467	253.44128570472378	0.15700606840979897	0.37175851706052454	0.43805421136879324	0.6464858279489354	765.92	
BDCT(2)	tree	min	153.0	1.23792e-64	10.352778431240727	0.010248669788852489	0.0279755443101692	0.0651857633107175	0.5376661742983752	501	
BDCT(2)	tree	percent < 0.05	96	96.0
BDEICT(0)	tree	0	262.0	0.9848	1	0	0	0.4830404585635865	0.5861297539149888	894	TN
BDEICT(0)	tree	1	186.0	0.587016	1	0	0	0.2867112089266669	0.6413793103448275	580	TN
BDEICT(0)	tree	2	271.0	0.197561	1	0	0	0.1952188857394661	0.6194285714285714	875	TN
BDEICT(0)	tree	3	283.0	0.971524	1	0	0	0.6887395397690745	0.5932914046121593	954	TN
BDEICT(0)	tree	4	145.0	0.56592	1	0	0	0.2572656409925932	0.5642023346303502	514	TN
BDEICT(0)	tree	5	174.0	0.837813	1	0	0	0.4036616765661348	0.5488958990536278	634	TN
BDEICT(0)	tree	6	180.0	0.699016	1	0	0	0.1315158033031892	0.6196213425129088	581	TN
BDEICT(0)	tree	7	226.0	0.767788	1	0	0	0.6130965969971813	0.6200274348422496	729	TN
BDEICT(0)	tree	8	242.0	0.930443	1	0	0	0.6942879468349372	0.5997521685254027	807	TN
BDEICT(0)	tree	9	297.0	0.591747	1	0	0	0.289279352767445	0.6086065573770492	976	TN
BDEICT(0)	tree	10	201.0	0.991868	1	0	0	0.5274940144276714	0.5140664961636828	782	TN
BDEICT(0)	tree	11	139.0	0.999681	1	0	0	0.3438295024021403	0.5408560311284046	514	TN
BDEICT(0)	tree	12	287.0	0.0969931	1	0	0	0.553455979310601	0.6273224043715847	915	TN
BDEICT(0)	tree	13	164.0	0.949626	1	0	0	0.400119460212872	0.5795053003533569	566	TN
BDEICT(0)	tree	14	242.0	0.423564	1	0	0	0.3218871387963041	0.6277561608300908	771	TN
BDEICT(0)	tree	15	158.0	0.952763	1	0	0	0.7327002068886665	0.5906542056074766	535	TN
BDEICT(0)	tree	16	163.0	0.37708	1	0	0	0.6933595000975061	0.5699300699300699	572	TN
BDEICT(0)	tree	17	276.0	0.381752	1	0	0	0.641321712184265	0.6181410974244121	893	TN
BDEICT(0)	tree	18	176.0	0.646815	1	0	0	0.5116553324027583	0.6411657559198543	549	TN
BDEICT(0)	tree	19	208.0	0.906215	1	0	0	0.5964955363636867	0.5292620865139949	786	TN
BDEICT(0)	tree	20	164.0	0.65183	1	0	0	0.1180253583492136	0.6431372549019608	510	TN
BDEICT(0)	tree	21	267.0	0.135306	1	0	0	0.0598537213000165	0.6238317757009346	856	TN
BDEICT(0)	tree	22	242.0	0.423564	1	0	0	0.3194703704065381	0.6237113402061856	776	TN
BDEICT(0)	tree	23	258.0	0.95371	1	0	0	0.4976399556619559	0.5682819383259912	908	TN
BDEICT(0)	tree	24	234.0	0.526052	1	0	0	0.3824395005288419	0.5886792452830188	795	TN
BDEICT(0)	tree	25	267.0	0.910965	1	0	0	0.1998429187812466	0.6209302325581395	860	TN
BDEICT(0)	tree	26	293.0	0.59236	1	0	0	0.5825749464469615	0.5925176946410515	989	TN
BDEICT(0)	tree	27	273.0	0.862027	1	0	0	0.5183853969965622	0.6304849884526559	866	TN
BDEICT(0)	tree	28	178.0	0.969675	1	0	0	0.5791905347253734	0.6256590509666081	569	TN
BDEICT(0)	tree	29	246.0	0.71691	1	0	0	0.4984009080412608	0.6212121212121212	792	TN
BDEICT(0)	tree	30	209.0	0.973745	1	0	0	0.2135054613519164	0.5805555555555556	720	TN
BDEICT(0)	tree	31	270.0	0.849574	1	0	0	0.3840184195289254	0.5869565217391305	920	TN
BDEICT(0)	tree	32	201.0	0.61104	1	0	0	0.4782535946107413	0.5843023255813954	688	TN
BDEICT(0)	tree	33	274.0	0.524079	1	0	0	0.2914789332277375	0.6122905027932961	895	TN
BDEICT(0)	tree	34	154.0	0.997681	1	0	0	0.3194255051703666	0.4975767366720517	619	TN
BDEICT(0)	tree	35	251.0	0.949708	1	0	0	0.6760277383533144	0.5830429732868757	861	TN
BDEICT(0)	tree	36	169.0	0.438895	1	0	0	0.1805584226691477	0.6525096525096525	518	TN
BDEICT(0)	tree	37	190.0	0.743045	1	0	0	0.7332647807776104	0.604133545310016	629	TN
BDEICT(0)	tree	38	241.0	0.650392	1	0	0	0.7276776207089735	0.6367239101717305	757	TN
BDEICT(0)	tree	39	279.0	0.763719	1	0	0	0.5420244455977026	0.6619217081850534	843	TN
BDEICT(0)	tree	40	216.0	0.98774	1	0	0	0.629203812713036	0.582995951417004	741	TN
BDEICT(0)	tree	41	151.0	0.982995	1	0	0	0.4890306357594859	0.5326278659611993	567	TN
BDEICT(0)	tree	42	260.0	0.99826	1	0	0	0.2155404037955524	0.5997693194925029	867	TN
BDEICT(0)	tree	43	244.0	0.474486	1	0	0	0.0945493483129603	0.6264441591784339	779	TN
BDEICT(0)	tree	44	164.0	0.407435	1	0	0	0.6211719263169445	0.6223908918406073	527	TN
BDEICT(0)	tree	45	333.0	0.29188	1	0	0	0.1029996508933242	0.6713709677419355	992	TN
BDEICT(0)	tree	46	241.0	0.999036	1	0	0	0.5792297343791676	0.570414201183432	845	TN
BDEICT(0)	tree	47	225.0	0.655376	1	0	0	0.2506260195907416	0.6293706293706294	715	TN
BDEICT(0)	tree	48	293.0	0.758331	1	0	0	0.1501119195881077	0.6097814776274714	961	TN
BDEICT(0)	tree	49	228.0	0.9986	1	0	0	0.3725288674451478	0.5283893395133256	863	TN
BDEICT(0)	tree	50	296.0	0.6143	1	0	0	0.2012204359772402	0.6192468619246861	956	TN
BDEICT(0)	tree	51	185.0	0.721733	1	0	0	0.2607775458296642	0.6357388316151202	582	TN
BDEICT(0)	tree	52	264.0	0.997244	1	0	0	0.7440094106907165	0.5623003194888179	939	TN
BDEICT(0)	tree	53	303.0	0.717144	1	0	0	0.6185300733208545	0.6066066066066066	999	TN
BDEICT(0)	tree	54	251.0	0.811546	1	0	0	0.3033780612391367	0.638676844783715	786	TN
BDEICT(0)	tree	55	158.0	0.237053	1	0	0	0.1271538663727742	0.5884543761638734	537	TN
BDEICT(0)	tree	56	222.0	0.191489	1	0	0	0.4537695414996469	0.6235955056179775	712	TN
BDEICT(0)	tree	57	204.0	0.687913	1	0	0	0.2938312470890833	0.6053412462908012	674	TN
BDEICT(0)	tree	58	303.0	0.634805	1	0	0	0.4534081422756638	0.6292834890965732	963	TN
BDEICT(0)	tree	59	138.0	0.899263	1	0	0	0.562507706162358	0.5036496350364964	548	TN
BDEICT(0)	tree	60	198.0	0.932304	1	0	0	0.546291115505108	0.5937031484257871	667	TN
BDEICT(0)	tree	61	216.0	0.975889	1	0	0	0.2557970350772905	0.5517241379310345	783	TN
BDEICT(0)	tree	62	242.0	0.373987	1	0	0	0.0552075957061521	0.669432918395574	723	TN
BDEICT(0)	tree	63	172.0	0.703176	1	0	0	0.3340554304820528	0.6311926605504588	545	TN
BDEICT(0)	tree	64	268.0	0.213595	1	0	0	0.2595418602548285	0.6320754716981132	848	TN
BDEICT(0)	tree	65	241.0	0.998517	1	0	0	0.6049021371088414	0.5483503981797497	879	TN
BDEICT(0)	tree	66	156.0	0.46811	1	0	0	0.161567135321383	0.6105675146771037	511	TN
BDEICT(0)	tree	67	209.0	0.709943	1	0	0	0.5639588174463296	0.5726027397260274	730	TN
BDEICT(0)	tree	68	196.0	0.216056	1	0	0	0.2167008218699762	0.5816023738872403	674	TN
BDEICT(0)	tree	69	251.0	0.5	1	0	0	0.1737028831695147	0.6121951219512195	820	TN
BDEICT(0)	tree	70	250.0	0.756654	1	0	0	0.3632638817370885	0.5910165484633569	846	TN
BDEICT(0)	tree	71	230.0	0.996633	1	0	0	0.6233494147100648	0.5830164765525983	789	TN
BDEICT(0)	tree	72	179.0	0.725002	1	0	0	0.7214993569598867	0.626970227670753	571	TN
BDEICT(0)	tree	73	168.0	0.905247	1	0	0	0.1184404807310077	0.6679920477137177	503	TN
BDEICT(0)	tree	74	259.0	0.946996	1	0	0	0.3429926103616607	0.5528281750266809	937	TN
BDEICT(0)	tree	75	260.0	0.711589	1	0	0	0.5464947963929974	0.6096131301289566	853	TN
BDEICT(0)	tree	76	218.0	0.900981	1	0	0	0.6088947254839949	0.6097902097902098	715	TN
BDEICT(0)	tree	77	242.0	0.798305	1	0	0	0.0787351860449202	0.5761904761904761	840	TN
BDEICT(0)	tree	78	239.0	0.939812	1	0	0	0.0583040115113424	0.6020151133501259	794	TN
BDEICT(0)	tree	79	149.0	0.628365	1	0	0	0.1273634262571336	0.494195688225539	603	TN
BDEICT(0)	tree	80	192.0	0.974468	1	0	0	0.5499454209577844	0.5517241379310345	696	TN
BDEICT(0)	tree	81	228.0	0.951212	1	0	0	0.3877347123232137	0.562962962962963	810	TN
BDEICT(0)	tree	82	264.0	0.426779	1	0	0	0.1238234529440085	0.5886287625418061	897	TN
BDEICT(0)	tree	83	181.0	0.186232	1	0	0	0.1337274126083204	0.5647425897035881	641	TN
BDEICT(0)	tree	84	188.0	0.0243217	1	0	0	0.5080473221198223	0.6025641025641025	624	FP
BDEICT(0)	tree	85	281.0	0.883614	1	0	0	0.5652082488307525	0.6307519640852974	891	TN
BDEICT(0)	tree	86	184.0	0.895002	1	0	0	0.500768506433837	0.6467486818980668	569	TN
BDEICT(0)	tree	87	228.0	0.32152	1	0	0	0.472548420993258	0.5671641791044776	804	TN
BDEICT(0)	tree	88	162.0	0.932376	1	0	0	0.2292864437558101	0.6124763705103969	529	TN
BDEICT(0)	tree	89	237.0	0.878874	1	0	0	0.3430257265038874	0.5629453681710214	842	TN
BDEICT(0)	tree	90	280.0	0.744494	1	0	0	0.3292220450508375	0.6167400881057269	908	TN
BDEICT(0)	tree	91	179.0	0.852324	1	0	0	0.3526286753055734	0.5907590759075908	606	TN
BDEICT(0)	tree	92	164.0	0.844981	1	0	0	0.1960569853805788	0.6040515653775322	543	TN
BDEICT(0)	tree	93	200.0	0.638114	1	0	0	0.7476368208196014	0.5698005698005698	702	TN
BDEICT(0)	tree	94	181.0	0.61684	1	0	0	0.214519059629783	0.631762652705061	573	TN
BDEICT(0)	tree	95	174.0	0.901331	1	0	0	0.2381922569651228	0.6247755834829444	557	TN
BDEICT(0)	tree	96	141.0	0.749685	1	0	0	0.6465882083295915	0.5562130177514792	507	TN
BDEICT(0)	tree	97	268.0	0.572679	1	0	0	0.1041417955542426	0.6544566544566545	819	TN
BDEICT(0)	tree	98	284.0	0.998216	1	0	0	0.4862594436924848	0.5966386554621849	952	TN
BDEICT(0)	tree	99	197.0	0.803687	1	0	0	0.7399072509911274	0.6042944785276073	652	TN
BDEICT(0)	tree	max	333.0	0.999681	1	0	0	0.7476368208196014	0.6713709677419355	999	
BDEICT(0)	tree	mean	221.75	0.707688018	1.0	0.0	0.0	0.3982110330735397	0.5982217801907455	741.04	
BDEICT(0)	tree	min	138.0	0.0243217	1	0	0	0.0552075957061521	0.494195688225539	503	
BDEICT(0)	tree	percent < 0.05	1	1.0							
BDEICT(1)	tree	0	192.0	3.8695700000000004e-24	422.24356295633544	0.01860612141998504	0.3626499715045822	0.051306005465245	0.6832740213523132	562	TP
BDEICT(1)	tree	1	356.0	4.53105e-73	226.33756930612012	0.5276683383970843	0.7116694358762722	0.7414514545610223	0.7815587266739846	911	TP
BDEICT(1)	tree	2	326.0	1.38722e-38	69.88281079251414	0.41413397202346247	0.6196614292121972	0.668322978485153	0.690677966101695	944	TP
BDEICT(1)	tree	3	227.0	1.41738e-06	398.740804925438	0.11106795361071797	0.1760895115747743	0.630747127511648	0.6118598382749326	742	TP
BDEICT(1)	tree	4	192.0	3.63128e-12	337.48264040365314	0.20904444813671907	0.2939288545808606	0.7112076438865256	0.6643598615916955	578	TP
BDEICT(1)	tree	5	254.0	5.84568e-31	75.92395041056481	0.3599846521811966	0.5965564677325093	0.6034376821853695	0.7175141242937854	708	TP
BDEICT(1)	tree	6	314.0	4.809820000000001e-18	132.08480731387104	0.043799023454798684	0.2500196253815239	0.1751823417380233	0.6596638655462185	952	TP
BDEICT(1)	tree	7	298.0	0.0212156	34.845120888857124	0.015027264982211642	0.1044324785469976	0.1438945545609065	0.6681614349775785	892	TP
BDEICT(1)	tree	8	172.0	6.29417e-19	262.23343993112434	0.12516669414751863	0.3717003767498268	0.3367408320701331	0.6653771760154739	517	TP
BDEICT(1)	tree	9	294.0	0.739377	92.77702243930145	0.014524275298976784	0.0221872682724348	0.6546220616542313	0.5945399393326593	989	FN
BDEICT(1)	tree	10	317.0	3.82114e-53	88.56323536477714	0.18812888272553321	0.5747966717786542	0.3272964022971568	0.7220956719817767	878	TP
BDEICT(1)	tree	11	177.0	0.55972	272.59279422315274	0.024664743317340178	0.0471643264938611	0.5229533664718087	0.5831960461285008	607	FN
BDEICT(1)	tree	12	325.0	3.34843e-55	436.0329496969007	0.29113756275740815	0.5360422089898285	0.5431243246796869	0.7150715071507151	909	TP
BDEICT(1)	tree	13	197.0	0.0161507	231.61322464470135	0.015524996148388455	0.0380269704340568	0.4082627664307523	0.6566666666666666	600	TP
BDEICT(1)	tree	14	256.0	1.38469e-11	46.34007449187522	0.06945111183063599	0.2116524631839574	0.3281375079971201	0.6153846153846154	832	TP
BDEICT(1)	tree	15	185.0	1.55776e-22	224.3292239863113	0.15210675045502967	0.3457760373711573	0.439899628706074	0.6715063520871143	551	TP
BDEICT(1)	tree	16	299.0	6.24818e-40	345.8935156967036	0.11037366641154252	0.4300872063839133	0.2566308989740525	0.6977829638273045	857	TP
BDEICT(1)	tree	17	218.0	1.21432e-33	212.95815562823717	0.27216683809686715	0.5155634032441435	0.5279017796536333	0.7206611570247934	605	TP
BDEICT(1)	tree	18	275.0	4.6038099999999996e-35	414.71646911254055	0.2090143710821885	0.4239003550093455	0.4930743006279872	0.6988564167725541	787	TP
BDEICT(1)	tree	19	288.0	9.71624e-05	147.52912153491832	0.01087596348425709	0.1220510375995868	0.0891099633248338	0.6721120186697783	857	TP
BDEICT(1)	tree	20	210.0	1.54926e-32	421.4012541474457	0.18648134361845484	0.4841824365799297	0.3851468569072521	0.7035175879396985	597	TP
BDEICT(1)	tree	21	270.0	0.0639959	250.22816874386086	0.03945861458482653	0.099793577036551	0.3954023470906768	0.5714285714285714	945	FN
BDEICT(1)	tree	22	172.0	9.18651e-16	346.45792178059173	0.1608409717060437	0.3041946174013981	0.5287436479975811	0.6590038314176245	522	TP
BDEICT(1)	tree	23	192.0	1.3114199999999999e-20	366.2030116053396	0.0445246717092646	0.354169987338389	0.1257155414095657	0.7084870848708487	542	TP
BDEICT(1)	tree	24	250.0	5.21584e-60	483.86044224034254	0.055346595361351475	0.6976531348648805	0.0793325401914389	0.7763975155279503	644	TP
BDEICT(1)	tree	25	302.0	1.96433e-58	469.2938567930113	0.03973176893416437	0.6004259903350143	0.0661726333864988	0.7105882352941176	850	TP
BDEICT(1)	tree	26	299.0	0.00038419	287.80944795611373	0.09048485479077802	0.123208142661576	0.734406451035617	0.6409431939978564	933	TP
BDEICT(1)	tree	27	338.0	7.90876e-47	251.1169492780983	0.2989695895250482	0.5221303935965268	0.572595645056578	0.7494456762749445	902	TP
BDEICT(1)	tree	28	266.0	2.77178e-35	367.5097437508338	0.27966872499870443	0.4665976998990905	0.5993787047368374	0.6900129701686122	771	TP
BDEICT(1)	tree	29	221.0	1.65033e-33	114.70686995547214	0.40299130050335025	0.5871100637072076	0.6863982163050136	0.711755233494364	621	TP
BDEICT(1)	tree	30	172.0	1.29801e-17	102.40535180623162	0.2462879862884628	0.4028785236909429	0.6113207128345114	0.688	500	TP
BDEICT(1)	tree	31	272.0	3.03717e-19	164.70963816107758	0.17375570533398488	0.2476612377154172	0.7015861946617752	0.6195899772209568	878	TP
BDEICT(1)	tree	32	335.0	2.36628e-73	292.3291669430091	0.08867832711749978	0.6781509488504252	0.130764879512185	0.7486033519553073	895	TP
BDEICT(1)	tree	33	324.0	6.44512e-57	198.69840808500547	0.2237629663411886	0.7213184204871192	0.3102138528364179	0.6864406779661016	944	TP
BDEICT(1)	tree	34	186.0	4.56852e-36	462.10047654757716	0.444483754029367	0.5966794221733316	0.7449289141066563	0.7380952380952381	504	TP
BDEICT(1)	tree	35	364.0	9.06045e-83	305.1133174872772	0.2649441719267874	0.7181074543927065	0.3689478090028281	0.7631027253668763	954	TP
BDEICT(1)	tree	36	315.0	4.31621e-22	454.75679557801965	0.17022259290627997	0.250973092676875	0.6782503697535401	0.6312625250501002	998	TP
BDEICT(1)	tree	37	183.0	0.229933	323.75529595683525	0.03334888121421159	0.0987362494897618	0.3377572207426171	0.5754716981132075	636	FN
BDEICT(1)	tree	38	230.0	7.14941e-09	114.94404736372319	0.023730450970210502	0.2917444765129741	0.0813398466145603	0.5859872611464968	785	TP
BDEICT(1)	tree	39	310.0	3.3713299999999996e-65	439.41310778970166	0.4437551316226046	0.7166550433496	0.6192032495139104	0.8147174770039421	761	TP
BDEICT(1)	tree	40	288.0	1.1555900000000001e-18	468.40547577548193	0.0665095544730485	0.2121424070005413	0.3135137166275237	0.6689895470383276	861	TP
BDEICT(1)	tree	41	253.0	8.29431e-16	371.4695286264884	0.11285721163205086	0.2447453050293114	0.4611210483426219	0.6429479034307497	787	TP
BDEICT(1)	tree	42	269.0	1.2514899999999999e-45	335.42351952849737	0.07247316677623306	0.6533682192345154	0.1109223935947519	0.6792929292929293	792	TP
BDEICT(1)	tree	43	222.0	3.9309700000000004e-23	174.44358005402228	0.0531546258991472	0.3412627644294843	0.1557586453594196	0.6607142857142857	672	TP
BDEICT(1)	tree	44	185.0	0.00397686	22.7241397772337	0.02670606550714953	0.0499103141419503	0.5350810942843318	0.6457242582897034	573	TP
BDEICT(1)	tree	45	289.0	2.5007899999999997e-64	307.9795918721028	0.09321191468500951	0.6891360524858872	0.1352590890416641	0.7270440251572327	795	TP
BDEICT(1)	tree	46	199.0	2.24206e-34	146.54939028347113	0.462637772611689	0.6320717315856353	0.7319387175425502	0.7262773722627737	548	TP
BDEICT(1)	tree	47	245.0	0.00241821	207.09522308102248	0.02099848234728511	0.1029126966360516	0.2040417075217236	0.6109725685785536	802	TP
BDEICT(1)	tree	48	219.0	0.00221489	273.2283442828984	0.03393987560166911	0.0877909045481637	0.3865989965173337	0.6320346320346321	693	TP
BDEICT(1)	tree	49	304.0	1.02848e-52	207.14552875194326	0.33914358752071105	0.571939837340857	0.5929707381418037	0.712778429073857	853	TP
BDEICT(1)	tree	50	218.0	9.07427e-33	368.3099353751359	0.21878940446686992	0.403441286858895	0.5423079183846453	0.6855345911949685	636	TP
BDEICT(1)	tree	51	190.0	0.00355481	461.0713171933908	0.04636621439449234	0.077038118035763	0.6018606837327982	0.5891472868217055	645	TP
BDEICT(1)	tree	52	214.0	1.32036e-10	20.649468850488653	0.1722495974369606	0.2967760022546736	0.5804027149376699	0.7016393442622951	610	TP
BDEICT(1)	tree	53	296.0	2.4632899999999997e-43	307.4851130523694	0.10534910296835488	0.463357164246274	0.2273604707067007	0.6972909305064782	849	TP
BDEICT(1)	tree	54	240.0	3.68226e-57	474.0297383932783	0.08072680104354947	0.7178019628571982	0.1124638900710411	0.7465007776049767	643	TP
BDEICT(1)	tree	55	314.0	2.5579e-54	263.71059660761193	0.05301595447879427	0.4916057556215785	0.1078424202169109	0.7185354691075515	874	TP
BDEICT(1)	tree	56	301.0	1.04917e-43	489.16804318095905	0.04961281776829467	0.3747209707192476	0.1323993628460845	0.6943483275663207	867	TP
BDEICT(1)	tree	57	180.0	3.31262e-16	120.61603604243564	0.14196116225853989	0.3708679827518878	0.3827808515719527	0.6557377049180327	549	TP
BDEICT(1)	tree	58	231.0	0.00612263	295.04287221449	0.032093711345650616	0.0594204112820388	0.5401125750092491	0.5938303341902313	778	TP
BDEICT(1)	tree	59	375.0	5.722020000000001e-82	400.8624235002683	0.4151688074096436	0.6797669261471617	0.6107517024442056	0.7970244420828906	941	TP
BDEICT(1)	tree	60	314.0	4.16871e-41	329.53329568976505	0.24999440049302726	0.371784102893621	0.6724182087058156	0.6946902654867256	904	TP
BDEICT(1)	tree	61	221.0	7.73991e-28	291.62362967317137	0.31379343254925357	0.5553566383042171	0.5650304883496533	0.6461988304093568	684	TP
BDEICT(1)	tree	62	180.0	6.98102e-09	74.63069004121418	0.023783615924753466	0.1738403433397063	0.1368129829235164	0.6164383561643836	584	TP
BDEICT(1)	tree	63	343.0	2.5301200000000002e-74	418.64347809173444	0.18081496595021734	0.6884390942022913	0.2626448257702904	0.7416216216216216	925	TP
BDEICT(1)	tree	64	332.0	3.97104e-54	173.03521580268625	0.24477792127767636	0.54309312991981	0.4507107672561037	0.6967471143756558	953	TP
BDEICT(1)	tree	65	295.0	6.43833e-36	108.3792776591693	0.3197077443511737	0.5504450640218674	0.5808168067040251	0.6957547169811321	848	TP
BDEICT(1)	tree	66	284.0	3.19602e-10	187.6983470253274	0.031778583538107315	0.1482596105452701	0.2143441725041085	0.5892116182572614	964	TP
BDEICT(1)	tree	67	294.0	2.82183e-11	215.07396995825906	0.15305183000771813	0.2126930954710622	0.7195900255659287	0.6242038216560509	942	TP
BDEICT(1)	tree	68	163.0	0.00377557	203.0582009647745	0.057817892264138894	0.1425473328684683	0.4056048689279146	0.6506986027944112	501	TP
BDEICT(1)	tree	69	242.0	7.84714e-09	260.1627286754985	0.08001841966805578	0.154840001348902	0.5167813160098711	0.6385224274406333	758	TP
BDEICT(1)	tree	70	237.0	1.0123e-35	249.05494019547106	0.03571129645907156	0.4132633089408605	0.0864129374335092	0.7053571428571429	672	TP
BDEICT(1)	tree	71	168.0	0.0947526	90.59457373705969	0.04208955629036811	0.0629767149309228	0.6683352146350415	0.6142595978062158	547	FN
BDEICT(1)	tree	72	331.0	1.48567e-37	367.3454578193544	0.09158536492548953	0.3408752850206278	0.2686770468558532	0.6881496881496881	962	TP
BDEICT(1)	tree	73	222.0	1.02626e-17	46.70377377998385	0.26168670270761024	0.4220804501217561	0.6199924744965619	0.658753709198813	674	TP
BDEICT(1)	tree	74	266.0	0.00129754	137.87235179518783	0.05582374087432689	0.1223329976073372	0.4563261096037978	0.5891472868217055	903	TP
BDEICT(1)	tree	75	182.0	4.39498e-36	446.53777544815813	0.17649239647958306	0.5582274848812705	0.3161657232214592	0.7250996015936255	502	TP
BDEICT(1)	tree	76	188.0	0.00340373	84.14682512921891	0.13550375655161076	0.1814779018987061	0.7466680798813934	0.6493955094991365	579	TP
BDEICT(1)	tree	77	259.0	9.20643e-55	380.5268040775393	0.1752761468829763	0.6161882499218474	0.2844522707227978	0.7254901960784313	714	TP
BDEICT(1)	tree	78	242.0	1.28827e-60	434.6208194029842	0.299232395408718	0.7471725512137157	0.4004863333411291	0.7378048780487805	656	TP
BDEICT(1)	tree	79	191.0	6.00797e-14	114.22437680824085	0.14215538808979025	0.379069902974843	0.3750110124127275	0.5718562874251497	668	TP
BDEICT(1)	tree	80	265.0	1.37808e-48	309.02985654828393	0.055012050734617096	0.580830591969345	0.0947127294863982	0.7391910739191074	717	TP
BDEICT(1)	tree	81	311.0	5.53948e-24	236.39674087627398	0.11567172173580015	0.2986928419361876	0.3872597715632975	0.6392600205549845	973	TP
BDEICT(1)	tree	82	292.0	1.3796399999999998e-51	301.05739575227994	0.468560978542438	0.6895743994216508	0.6794930016767187	0.739240506329114	790	TP
BDEICT(1)	tree	83	302.0	1.4422700000000001e-46	384.6748506762867	0.08861144432976968	0.4956080555987877	0.1787933899151627	0.6982658959537572	865	TP
BDEICT(1)	tree	84	193.0	6.19517e-16	291.1435631728892	0.17527324848903714	0.3266534922654827	0.5365724005380799	0.5830815709969789	662	TP
BDEICT(1)	tree	85	278.0	3.64619e-44	185.56702673077447	0.25312104153869863	0.5146168502627129	0.4918631043843198	0.7192755498059509	773	TP
BDEICT(1)	tree	86	307.0	8.43261e-13	23.37375539608649	0.13236752052502038	0.2958314045810761	0.4474424232020421	0.6609257265877287	929	TP
BDEICT(1)	tree	87	287.0	4.2438399999999996e-37	277.6863351807985	0.11100281956735004	0.3822755834726276	0.2903738150341435	0.6833333333333333	840	TP
BDEICT(1)	tree	88	298.0	2.24754e-15	29.98957750639796	0.09101708450799424	0.3343840108233392	0.2721932914312704	0.6506550218340611	916	TP
BDEICT(1)	tree	89	270.0	2.18364e-19	146.71456623540553	0.12403814369046619	0.2807367989780846	0.4418307259396695	0.6537530266343826	826	TP
BDEICT(1)	tree	90	293.0	4.0729e-57	156.34815401822246	0.46075043114672054	0.7080403935995947	0.650740318365622	0.7103030303030303	825	TP
BDEICT(1)	tree	91	263.0	3.6079e-50	201.12719504986308	0.1687364922395071	0.699563423225731	0.2412025652534155	0.7003994673768309	751	TP
BDEICT(1)	tree	92	289.0	6.90183e-54	248.98218797286412	0.44986837673577185	0.6448484491798645	0.6976342694286176	0.6872770511296076	841	TP
BDEICT(1)	tree	93	254.0	1.01624e-13	46.71939070474324	0.038486029745285616	0.1910838508543432	0.2014091173755035	0.6588845654993515	771	TP
BDEICT(1)	tree	94	259.0	5.3527299999999994e-45	171.49746683513814	0.4697379295082582	0.7380041972473979	0.6364976395260121	0.7908396946564885	655	TP
BDEICT(1)	tree	95	270.0	2.27885e-18	17.639188763553587	0.21297830253335095	0.5773937206191021	0.3688614803517226	0.7317073170731707	738	TP
BDEICT(1)	tree	96	192.0	0.109886	499.6308552023406	0.03971012808218576	0.0870413549543763	0.4562213915787532	0.6305418719211823	609	FN
BDEICT(1)	tree	97	323.0	8.5216e-61	247.38043219999813	0.09358806389674418	0.5467433124724711	0.1711736783272615	0.711453744493392	908	TP
BDEICT(1)	tree	98	186.0	1.2088e-20	261.5635648255586	0.05115053122129657	0.2994322420259347	0.170825061707504	0.6584070796460177	565	TP
BDEICT(1)	tree	99	277.0	6.42545e-54	380.2113887507691	0.14522226346703432	0.5559930316761155	0.2611943948816091	0.7726638772663877	717	TP
BDEICT(1)	tree	max	375.0	0.739377	499.6308552023406	0.5276683383970843	0.7471725512137157	0.7466680798813934	0.8147174770039421	998	
BDEICT(1)	tree	mean	257.68	0.018622778322559142	254.35543656334386	0.16306902017000602	0.39868715091478657	0.41299974227161024	0.6792839705929624	758.39	
BDEICT(1)	tree	min	163.0	9.06045e-83	17.639188763553587	0.01087596348425709	0.0221872682724348	0.051306005465245	0.5714285714285714	500	
BDEICT(1)	tree	percent < 0.05	94	94.0							
BDEICT(1000)	tree	0	138.0	1.18772e-17	91.95533042983831	0.40148400384917127	0.6239852411545908	0.6434190704675732	0.5454545454545454	506	TP
BDEICT(1000)	tree	1	174.0	2.11399e-17	442.96367739450596	0.010948225684248294	0.1206509959322462	0.0907429366799133	0.6041666666666666	576	TP
BDEICT(1000)	tree	2	147.0	5.73437e-30	145.08571540345636	0.10923042065344366	0.6018870237130048	0.1814799395069323	0.5686653771760155	517	TP
